theta,wvl,flux,r,n,log_mstar,log_mdust_over_mstar
0.0,0.7837290898,2.6361531252205e-11,6.272798418657165,0.2953160289164627,11.17,-2.789999999999999
0.0,0.8610575996,2.6466030921939e-11,6.112348157709267,0.3057349632279456,11.17,-2.789999999999999
0.0,0.9460159122,2.7615350515865e-11,5.94272664700256,0.323654437871032,11.17,-2.789999999999999
0.0,1.03935684,2.778733368378538e-11,5.768119277627391,0.3429586587107747,11.17,-2.789999999999999
0.0,1.141907475,2.660641319051153e-11,5.557049576967028,0.3533236388883624,11.17,-2.789999999999999
0.0,1.254576514,2.66964880309201e-11,5.393996663033743,0.3721814187572531,11.17,-2.789999999999999
0.0,1.378362314,2.71405735790108e-11,5.20929937714891,0.3885813425696114,11.17,-2.789999999999999
0.0,1.514361737,2.81883831209237e-11,4.997679461580464,0.4057127167521797,11.17,-2.789999999999999
0.0,1.663779868,3.0597185494772e-11,4.782718892078439,0.42547389336694286,11.17,-2.789999999999999
0.0,1.827940698,3.0221526511333e-11,4.601651877380141,0.4434337908329396,11.17,-2.789999999999999
0.0,2.00829885,2.9946561524735996e-11,4.403362351720093,0.4484223774053583,11.17,-2.789999999999999
0.0,2.206452472,2.9588721321492e-11,4.212837523629374,0.46143547890198333,11.17,-2.789999999999999
0.0,2.424157395,2.8029711655908e-11,4.020447736316825,0.4699691177559996,11.17,-2.789999999999999
0.0,2.663342697,2.9657446983629e-11,3.9041516364543445,0.4870335186735433,11.17,-2.789999999999999
0.0,2.92612779,3.1385286393535e-11,3.799473647810501,0.5143468705310031,11.17,-2.789999999999999
0.0,3.0,3.2854688631056e-11,3.568865365961372,0.5528709637171643,11.17,-2.789999999999999
0.0,3.222555553,3.6529231427971e-11,3.4789653634867874,0.5793286837462878,11.17,-2.789999999999999
0.0,3.46162143,4.0086802487249e-11,3.403645104931794,0.6027680209362631,11.17,-2.789999999999999
0.0,3.718422454,3.6539085970206e-11,3.3049054449874227,0.6346979180901654,11.17,-2.789999999999999
0.0,3.994274309,3.584950806152e-11,3.225523213417153,0.6520511452850282,11.17,-2.789999999999999
0.0,4.290590285,3.5958815540752e-11,3.1331525679374463,0.6860132450528298,11.17,-2.789999999999999
0.0,4.608888516,3.4777567615762004e-11,3.0605881788087284,0.7028084912609196,11.17,-2.789999999999999
0.0,4.95079976,3.4617966134741e-11,3.0131710871199497,0.7121400552631567,11.17,-2.789999999999999
0.0,5.318075752,3.4118591594612995e-11,2.974693261539605,0.7482289566623341,11.17,-2.789999999999999
0.0,5.712598182,3.6367054106693004e-11,2.940612181203679,0.7663676169929412,11.17,-2.789999999999999
0.0,6.136388331,5.0476670313614996e-11,2.9258844816979743,0.7524518312709887,11.17,-2.789999999999999
0.0,6.59161743,4.1960971774741996e-11,2.8511050489641487,0.7694612231711444,11.17,-2.789999999999999
0.0,7.080617784,5.1942201976924e-11,2.8712366674017145,0.7753787763609616,11.17,-2.789999999999999
0.0,7.605894719,7.9096797651609e-11,2.8712366674017145,0.7641102673548685,11.17,-2.789999999999999
0.0,8.17013942,4.7268358273211e-11,2.9308019380780124,0.7538676666885638,11.17,-2.789999999999999
0.0,8.776242719,3.0884029198302e-11,3.194119597054444,0.6409101769330586,11.17,-2.789999999999999
0.0,9.427309902,1.5994559862025e-11,3.529420132288922,0.5175387498504366,11.17,-2.789999999999999
0.0,10.12667662,1.369083103598e-11,3.5201136345789843,0.5051402433476082,11.17,-2.789999999999999
0.0,10.877926,1.9348753777186e-11,3.3005454095204785,0.5961983770816882,11.17,-2.789999999999999
0.0,11.68490694,2.7074952680036002e-11,3.0417100453955968,0.6899977139777771,11.17,-2.789999999999999
0.0,12.55175392,3.2203116410486e-11,2.8206382256900646,0.7798531031229825,11.17,-2.789999999999999
0.0,13.48290809,1.8063451585213e-11,2.77949635729524,0.7941724359441196,11.17,-2.789999999999999
0.0,14.48314011,1.2207286687566e-11,2.810409222910851,0.8007253392359617,11.17,-2.789999999999999
0.0,15.55757453,9.635755145648e-12,2.940790028509785,0.7594754715413261,11.17,-2.789999999999999
0.0,16.71171607,7.835590962075e-12,3.0558795788222604,0.6789425196223694,11.17,-2.789999999999999
0.0,17.9514778,6.9067340877104e-12,3.107281770337514,0.6431015631888177,11.17,-2.789999999999999
0.0,19.28321149,6.9883169886894e-12,3.08868904233958,0.6596592134302617,11.17,-2.789999999999999
0.0,20.71374009,7.1922335729691e-12,3.0131710871199497,0.6696300193124534,11.17,-2.789999999999999
0.0,22.25039271,7.7630259596218e-12,2.984359227749025,0.686425500772311,11.17,-2.789999999999999
0.0,23.9010422,8.7287551342152e-12,2.896204412716091,0.6886294923469343,11.17,-2.789999999999999
0.0,25.67414542,1.00457260470458e-11,2.835912551583075,0.7019053949846561,11.17,-2.789999999999999
0.0,27.57878663,1.20176212310739e-11,2.727196362605634,0.6832360572363001,11.17,-2.789999999999999
0.0,29.624724,1.46288604440985e-11,2.695329293463887,0.6893838714213802,11.17,-2.789999999999999
0.0,31.82243961,1.82341480825614e-11,2.5973832986661676,0.6895430225255657,11.17,-2.789999999999999
0.0,34.18319315,2.26085010184581e-11,2.552645686377852,0.7128766113063776,11.17,-2.789999999999999
0.0,36.71907964,2.86461684898595e-11,2.5469982332507892,0.7258867586570674,11.17,-2.789999999999999
0.0,39.44309132,3.5721065358312096e-11,2.4955961212053817,0.7402604402892203,11.17,-2.789999999999999
0.0,42.36918432,4.4060471771551e-11,2.495596121205381,0.7678310653003155,11.17,-2.789999999999999
0.0,45.51235007,5.3252005616604e-11,2.466576574966058,0.7822854805277824,11.17,-2.789999999999999
0.0,48.88869215,6.3992326148742e-11,2.466576574966058,0.8152185031855768,11.17,-2.789999999999999
0.0,52.51550878,7.4527023530502e-11,2.466576574966058,0.846629014188838,11.17,-2.789999999999999
0.0,56.41138148,8.430189944717301e-11,2.466576574966058,0.8673641542668111,11.17,-2.789999999999999
0.0,60.59627021,9.2631359549848e-11,2.466576574966058,0.9163982854014434,11.17,-2.789999999999999
0.0,65.09161568,1.01007261397123e-10,2.466576574966058,0.9257078260201395,11.17,-2.789999999999999
0.0,69.92044919,1.0726947397905601e-10,2.466576574966058,0.9668888822473445,11.17,-2.789999999999999
0.0,75.1075106,1.11715312840754e-10,2.466576574966058,0.9740064557415768,11.17,-2.789999999999999
0.0,80.67937511,1.13031458388098e-10,2.466576574966058,0.9807691044025308,11.17,-2.789999999999999
0.0,86.66458942,1.12876687273377e-10,2.466576574966058,1.018808177839543,11.17,-2.789999999999999
0.0,93.09381796,1.0962624176534799e-10,2.466576574966058,1.0193705713576122,11.17,-2.789999999999999
0.0,100.0,1.04856031107902e-10,2.466576574966058,1.026440228028122,11.17,-2.789999999999999
0.0,104.5226243,9.714552235768999e-11,2.466576574966058,1.0291080645750617,11.17,-2.789999999999999
0.0,114.8355997,9.0080410414497e-11,2.466576574966058,1.0326794866001148,11.17,-2.789999999999999
0.0,126.1661294,7.7719435632983e-11,2.466576574966058,1.045955018933838,11.17,-2.789999999999999
0.0,138.6146131,6.4831133837119e-11,2.466576574966058,1.0527497012030451,11.17,-2.789999999999999
0.0,152.2913563,5.2112576424709e-11,2.466576574966058,1.0589775844934903,11.17,-2.789999999999999
0.0,167.3175481,4.2055151967571e-11,2.4607315985638256,1.0302060820710364,11.17,-2.789999999999999
0.0,183.8263352,3.2722243917052e-11,2.4607315985638256,1.0465335276873244,11.17,-2.789999999999999
0.0,201.9640013,2.495309172497e-11,2.4607315985638256,1.0641290969005328,11.17,-2.789999999999999
0.0,221.8912637,1.906146406933e-11,2.4607315985638256,1.0383001101466103,11.17,-2.789999999999999
0.0,243.7846973,1.425337163398e-11,2.448999795869501,1.058143598729355,11.17,-2.789999999999999
0.0,267.8382989,1.037721577465e-11,2.443112768614672,1.0341382707899212,11.17,-2.789999999999999
0.0,294.2652069,7.45468962501e-12,2.443112768614672,1.0234576247526523,11.17,-2.789999999999999
0.0,323.2995891,5.21405863932e-12,2.448999795869501,1.0374477290241173,11.17,-2.789999999999999
0.0,355.1987182,3.70279734545e-12,2.4134622433682265,1.0180021356920967,11.17,-2.789999999999999
0.0,390.2452514,2.6065170336e-12,2.4522639951703584,1.0514330750568823,11.17,-2.789999999999999
0.0,428.7497349,1.81230234642e-12,2.4134622433682265,1.0146609285951376,11.17,-2.789999999999999
0.0,471.0533555,1.2612087507300001e-12,2.443112768614672,1.0016429262069202,11.17,-2.789999999999999
0.0,517.5309642,8.8022956403e-13,2.3894769302424224,1.027656800211859,11.17,-2.789999999999999
0.0,568.5943977,6.051360672e-13,2.401499531576546,1.015536928103198,11.17,-2.789999999999999
0.0,624.6961273,4.1643847411e-13,2.4134622433682265,1.0191646485898478,11.17,-2.789999999999999
0.0,686.3332685,2.86734491624e-13,2.4134622433682265,1.0028212290924254,11.17,-2.789999999999999
0.0,754.0519861,1.9697495362300001e-13,2.443112768614672,0.9995133391681665,11.17,-2.789999999999999
0.0,828.4523333,1.34348185749e-13,2.4312959507568026,0.9926876444198496,11.17,-2.789999999999999
0.0,910.1935691,9.208826545e-14,2.404366197449192,1.002528392129983,11.17,-2.789999999999999
0.0,1000.0,5.5205497821e-14,2.4134622433682265,0.9693203814114464,11.17,-2.789999999999999
18.67,0.09,4.506910113704378e-12,9.39621265552558,0.2000000980080434,11.17,-2.789999999999999
18.67,0.09888006579,2.1094242387883602e-11,9.345220822485365,0.200000005872912,11.17,-2.789999999999999
18.67,0.1086363046,2.90657981054168e-11,8.91207518661992,0.20000000155932987,11.17,-2.789999999999999
18.67,0.119355166,2.60425413644006e-11,8.68381688814925,0.20000000000614843,11.17,-2.789999999999999
18.67,0.1311316297,3.1510194781572005e-11,8.512318929532952,0.2000000000193108,11.17,-2.789999999999999
18.67,0.1440700463,2.8169793090609e-11,8.491018921402517,0.2000003718551838,11.17,-2.789999999999999
18.67,0.1582850629,2.4415314525574002e-11,8.419467439928583,0.2000002615120246,11.17,-2.789999999999999
18.67,0.1739026381,2.4608620590282002e-11,8.361307516544096,0.20000000104320723,11.17,-2.789999999999999
18.67,0.1910611589,2.0817181170929e-11,8.442094645667703,0.20000006474344242,11.17,-2.789999999999999
18.67,0.2099126662,1.8659930518233e-11,8.512318929532952,0.2000000000702396,11.17,-2.789999999999999
18.67,0.2306242028,1.62999738120723e-11,8.512318929532952,0.2000001698177887,11.17,-2.789999999999999
18.67,0.2533792927,1.5061698180998998e-11,8.419467439928583,0.2000000001203011,11.17,-2.789999999999999
18.67,0.2783795681,1.4799119418008e-11,8.187694448250681,0.20000000204715293,11.17,-2.789999999999999
18.67,0.3058465557,1.5032828876887e-11,7.949740015224348,0.20000000132240459,11.17,-2.789999999999999
18.67,0.3360236395,1.4791731251618e-11,7.745321798528253,0.2000000001233727,11.17,-2.789999999999999
18.67,0.3691782175,1.6415952787642e-11,7.60382835858312,0.2000003785892636,11.17,-2.789999999999999
18.67,0.4056040715,2.4171218315976e-11,7.457770938206342,0.20000000003178645,11.17,-2.789999999999999
18.67,0.4456239698,2.6206275926308003e-11,7.2505099503996036,0.21127796590357062,11.17,-2.789999999999999
18.67,0.4895925272,2.5859963060978e-11,7.104327088871225,0.22553121083370647,11.17,-2.789999999999999
18.67,0.5378993478,2.5482599728858002e-11,6.960306777368453,0.2381316016492001,11.17,-2.789999999999999
18.67,0.5909724767,2.6005409066906e-11,6.78793882506373,0.24783915264591924,11.17,-2.789999999999999
18.67,0.6492821931,2.5067074779518e-11,6.641459938168341,0.2631824561775328,11.17,-2.789999999999999
18.67,0.7133451775,2.5199657810908e-11,6.507853749494452,0.27716735442793156,11.17,-2.789999999999999
18.67,0.7837290898,2.5639324026374e-11,6.35248736767793,0.29353754367647483,11.17,-2.789999999999999
18.67,0.8610575996,2.5773912407599e-11,6.196479884771845,0.306066450742078,11.17,-2.789999999999999
18.67,0.9460159122,2.6870607121382998e-11,6.008111377346629,0.32029376045745495,11.17,-2.789999999999999
18.67,1.03935684,2.705660030422467e-11,5.839925790609348,0.3397115004543244,11.17,-2.789999999999999
18.67,1.141907475,2.590488084004463e-11,5.6317783278011495,0.34734146017633105,11.17,-2.789999999999999
18.67,1.254576514,2.60238348651095e-11,5.4643053342337415,0.36910904593930605,11.17,-2.789999999999999
18.67,1.378362314,2.6481979903685798e-11,5.284239047562419,0.38483335730344614,11.17,-2.789999999999999
18.67,1.514361737,2.74801728990861e-11,5.057438087804713,0.39924303996747595,11.17,-2.789999999999999
18.67,1.663779868,2.9834027727207e-11,4.851036329705028,0.41856680034645194,11.17,-2.789999999999999
18.67,1.827940698,2.9497398819788996e-11,4.659965480889199,0.433991511905395,11.17,-2.789999999999999
18.67,2.00829885,2.9252356840117e-11,4.456364248078959,0.436953905138149,11.17,-2.789999999999999
18.67,2.206452472,2.8868856404715002e-11,4.264215655096328,0.45065143220381454,11.17,-2.789999999999999
18.67,2.424157395,2.7387007140948e-11,4.085506140502854,0.4596963528810633,11.17,-2.789999999999999
18.67,2.663342697,2.9012928707274998e-11,3.9418021370705327,0.4735897621082734,11.17,-2.789999999999999
18.67,2.92612779,3.0716494213186e-11,3.8555746310181798,0.504972000290129,11.17,-2.789999999999999
18.67,3.0,3.2199405543388e-11,3.609980004766376,0.5409292722783244,11.17,-2.789999999999999
18.67,3.222555553,3.5835546242462e-11,3.508344888591827,0.5630747468455681,11.17,-2.789999999999999
18.67,3.46162143,3.9375356055563e-11,3.4345625440254874,0.5893900371735633,11.17,-2.789999999999999
18.67,3.718422454,3.5937961017366e-11,3.328572353815209,0.6202796995141153,11.17,-2.789999999999999
18.67,3.994274309,3.531887428619e-11,3.240510583501403,0.638123744858744,11.17,-2.789999999999999
18.67,4.290590285,3.5457432576561e-11,3.160665965904823,0.67809518760713,11.17,-2.789999999999999
18.67,4.608888516,3.4356749080539e-11,3.0662988141288867,0.6907206603616134,11.17,-2.789999999999999
18.67,4.95079976,3.4250970245328996e-11,3.0210475275559654,0.701632644518069,11.17,-2.789999999999999
18.67,5.318075752,3.3808177078637e-11,2.993641253986173,0.7447814296166035,11.17,-2.789999999999999
18.67,5.712598182,3.6067415598648e-11,2.9569274371781398,0.7644561505321557,11.17,-2.789999999999999
18.67,6.136388331,5.0088491221818995e-11,2.9372065489577195,0.74914253643631,11.17,-2.789999999999999
18.67,6.59161743,4.168961771024e-11,2.8755092543214475,0.7726537238589433,11.17,-2.789999999999999
18.67,7.080617784,5.1645158025560004e-11,2.8786004196937283,0.7745797454898389,11.17,-2.789999999999999
18.67,7.605894719,7.8614513545543e-11,2.8755092543214475,0.7609858901463782,11.17,-2.789999999999999
18.67,8.17013942,4.6928579823215e-11,2.9465704596730133,0.7546030710375831,11.17,-2.789999999999999
18.67,8.776242719,3.0510888328250996e-11,3.224055830602835,0.6345244183254477,11.17,-2.789999999999999
18.67,9.427309902,1.5726841514111998e-11,3.566726843533967,0.5090022095527839,11.17,-2.789999999999999
18.67,10.12667662,1.3450834454084999e-11,3.5618259485457098,0.4956537908918343,11.17,-2.789999999999999
18.67,10.877926,1.9057494355948e-11,3.3156687286403295,0.5854547775772955,11.17,-2.789999999999999
18.67,11.68490694,2.6790476999244e-11,3.053254922539381,0.6816150725268488,11.17,-2.789999999999999
18.67,12.55175392,3.1993533421047e-11,2.8263642993926954,0.7781228823157964,11.17,-2.789999999999999
18.67,13.48290809,1.7963829580981e-11,2.794694559334266,0.7982442703353709,11.17,-2.789999999999999
18.67,14.48314011,1.2127045550809e-11,2.8263642993926954,0.8021100970046109,11.17,-2.789999999999999
18.67,15.55757453,9.555249407471e-12,2.954894059226444,0.7571277810016421,11.17,-2.789999999999999
18.67,16.71171607,7.745374473304e-12,3.064995033337587,0.6684842441475727,11.17,-2.789999999999999
18.67,17.9514778,6.8143129164407005e-12,3.1336198806366795,0.637143679671604,11.17,-2.789999999999999
18.67,19.28321149,6.8992106566389e-12,3.1036555017985474,0.6474139263796304,11.17,-2.789999999999999
18.67,20.71374009,7.109064124019e-12,3.045743500644246,0.6690483024496706,11.17,-2.789999999999999
18.67,22.25039271,7.683461175347799e-12,3.002917807236833,0.679832985161636,11.17,-2.789999999999999
18.67,23.9010422,8.6455233559123e-12,2.914401482086952,0.6874522152442446,11.17,-2.789999999999999
18.67,25.67414542,9.9592820106463e-12,2.870261455760766,0.7084973974396092,11.17,-2.789999999999999
18.67,27.57878663,1.19246956799212e-11,2.7842930803947077,0.699970034322106,11.17,-2.789999999999999
18.67,29.624724,1.4523725839080401e-11,2.7184223124265974,0.6947386406952579,11.17,-2.789999999999999
18.67,31.82243961,1.81159610235792e-11,2.623554992594745,0.7014257698645523,11.17,-2.789999999999999
18.67,34.18319315,2.24743808713096e-11,2.580773681462043,0.7240065623271201,11.17,-2.789999999999999
18.67,36.71907964,2.8496681074541603e-11,2.551203794125093,0.7295583932745522,11.17,-2.789999999999999
18.67,39.44309132,3.5553848966903e-11,2.5042636184255636,0.7475370027992168,11.17,-2.789999999999999
18.67,42.36918432,4.3875675455974504e-11,2.4992279650777647,0.7736417795701345,11.17,-2.789999999999999
18.67,45.51235007,5.306109354067e-11,2.4709190191398256,0.786228816705423,11.17,-2.789999999999999
18.67,48.88869215,6.378338064834401e-11,2.4709190191398256,0.8228905096548313,11.17,-2.789999999999999
18.67,52.51550878,7.431234058244401e-11,2.4671999807381675,0.8520406715240219,11.17,-2.789999999999999
18.67,56.41138148,8.409463203423499e-11,2.4703000876024155,0.8758207755481953,11.17,-2.789999999999999
18.67,60.59627021,9.2431475585982e-11,2.467293082069507,0.9234989275056491,11.17,-2.789999999999999
18.67,65.09161568,1.00821799692871e-10,2.475149740376803,0.9357637696258521,11.17,-2.789999999999999
18.67,69.92044919,1.07094346689629e-10,2.467293082069507,0.9739820860886528,11.17,-2.789999999999999
18.67,75.1075106,1.1155859380253299e-10,2.4695717416274308,0.9822649685916898,11.17,-2.789999999999999
18.67,80.67937511,1.1289327890967399e-10,2.467293082069507,0.9863245066493522,11.17,-2.789999999999999
18.67,86.66458942,1.12756555523566e-10,2.4650843391547697,1.02631302784036,11.17,-2.789999999999999
18.67,93.09381796,1.09521603005193e-10,2.466235528071862,1.0247576954394562,11.17,-2.789999999999999
18.67,100.0,1.04769118153097e-10,2.4671999807381675,1.0314176299777849,11.17,-2.789999999999999
18.67,104.5226243,9.7074981036456e-11,2.4671999807381675,1.0346593382032574,11.17,-2.789999999999999
18.67,114.8355997,9.002353140035801e-11,2.466273378849839,1.039361668511428,11.17,-2.789999999999999
18.67,126.1661294,7.7678078774961e-11,2.4689558601436947,1.050472699259219,11.17,-2.789999999999999
18.67,138.6146131,6.4802213297465e-11,2.4648814959045797,1.0570497886443795,11.17,-2.789999999999999
18.67,152.2913563,5.2093260065785e-11,2.465800191650485,1.0621670099648757,11.17,-2.789999999999999
18.67,167.3175481,4.2042156662863e-11,2.460811409862633,1.0349240108838806,11.17,-2.789999999999999
18.67,183.8263352,3.271365056898e-11,2.456132817547403,1.04635391215993,11.17,-2.789999999999999
18.67,201.9640013,2.494765119714e-11,2.460811409862633,1.0683806048186781,11.17,-2.789999999999999
18.67,221.8912637,1.905772016747e-11,2.4613720990972867,1.0470271002204194,11.17,-2.789999999999999
18.67,243.7846973,1.4251004957270001e-11,2.441050627017559,1.0592670079192255,11.17,-2.789999999999999
18.67,267.8382989,1.037580127699e-11,2.440306684094338,1.0339583660899818,11.17,-2.789999999999999
18.67,294.2652069,7.453820321499999e-12,2.436872455701448,1.0247215798422515,11.17,-2.789999999999999
18.67,323.2995891,5.21355344406e-12,2.441050627017559,1.0349987037258683,11.17,-2.789999999999999
18.67,355.1987182,3.70249036161e-12,2.429348883696544,1.030145753855541,11.17,-2.789999999999999
18.67,390.2452514,2.6063387879e-12,2.445882330815618,1.0496038600286515,11.17,-2.789999999999999
18.67,428.7497349,1.81219482312e-12,2.4361588571502697,1.0229043308161032,11.17,-2.789999999999999
18.67,471.0533555,1.26114316319e-12,2.436872455701448,1.0020408960038658,11.17,-2.789999999999999
18.67,517.5309642,8.8018996902e-13,2.3877130389151637,1.0297416532525276,11.17,-2.789999999999999
18.67,568.5943977,6.0511256674e-13,2.413872162435383,1.0215751209310626,11.17,-2.789999999999999
18.67,624.6961273,4.16424617986e-13,2.418966494429108,1.0253090613032052,11.17,-2.789999999999999
18.67,686.3332685,2.86726266559e-13,2.4178691581329597,1.0148536022625205,11.17,-2.789999999999999
18.67,754.0519861,1.96970160014e-13,2.4387737865344734,1.0058297836179761,11.17,-2.789999999999999
18.67,828.4523333,1.34345460118e-13,2.4357371689652365,0.9990846871965855,11.17,-2.789999999999999
18.67,910.1935691,9.208665141199999e-14,2.413872162435383,1.0084742884734261,11.17,-2.789999999999999
18.67,1000.0,5.5204646298e-14,2.418966494429108,0.9676430196823687,11.17,-2.789999999999999
26.53,0.09,3.764315646005476e-12,10.595144121632668,0.2000000574115124,11.17,-2.789999999999999
26.53,0.09888006579,1.7620466337377368e-11,10.073714056921995,0.20000000327400422,11.17,-2.789999999999999
26.53,0.1086363046,2.43787037357787e-11,9.744421729438281,0.2000000000152849,11.17,-2.789999999999999
26.53,0.119355166,2.1626598875125398e-11,9.586893126458456,0.20000000131748846,11.17,-2.789999999999999
26.53,0.1311316297,2.5968477225503602e-11,9.277873888506752,0.20000004178565572,11.17,-2.789999999999999
26.53,0.1440700463,2.3089409386826e-11,9.18508361329582,0.20000000025408543,11.17,-2.789999999999999
26.53,0.1582850629,1.9985022557903e-11,9.104130926066953,0.20000006350751356,11.17,-2.789999999999999
26.53,0.1739026381,2.0011893513732e-11,9.104879097030082,0.20000000007462013,11.17,-2.789999999999999
26.53,0.1910611589,1.7036874794079e-11,9.133908197335662,0.20000000009963984,11.17,-2.789999999999999
26.53,0.2099126662,1.52746250353131e-11,9.318824959364797,0.20000000007044005,11.17,-2.789999999999999
26.53,0.2306242028,1.33525818634562e-11,9.300757942916631,0.20000000118207698,11.17,-2.789999999999999
26.53,0.2533792927,1.22554757635584e-11,9.104720038920144,0.20000000003700957,11.17,-2.789999999999999
26.53,0.2783795681,1.1967404230202e-11,8.928223909648993,0.20000000004144855,11.17,-2.789999999999999
26.53,0.3058465557,1.1978823099975e-11,8.726916886397113,0.2000000000005421,11.17,-2.789999999999999
26.53,0.3360236395,1.1701472382006e-11,8.527224820282667,0.2000000000226695,11.17,-2.789999999999999
26.53,0.3691782175,1.2818436492056e-11,8.401030585574473,0.20000000000051354,11.17,-2.789999999999999
26.53,0.4056040715,1.8746691372976998e-11,8.25267707819252,0.2000001146211541,11.17,-2.789999999999999
26.53,0.4456239698,2.0139548339754e-11,8.078922378056706,0.20000000203519383,11.17,-2.789999999999999
26.53,0.4895925272,1.971635865205e-11,7.936325863027004,0.20000000196826095,11.17,-2.789999999999999
26.53,0.5378993478,1.9401841332211e-11,7.806960366012072,0.20285607603689418,11.17,-2.789999999999999
26.53,0.5909724767,1.9648907360016e-11,7.68422654084917,0.21642900741678206,11.17,-2.789999999999999
26.53,0.6492821931,1.8903187956276e-11,7.539695911695304,0.22459600175716818,11.17,-2.789999999999999
26.53,0.7133451775,1.8952441384141e-11,7.388591529795034,0.23876645035074798,11.17,-2.789999999999999
26.53,0.7837290898,1.9265264038875997e-11,7.246601880643331,0.2552088739656383,11.17,-2.789999999999999
26.53,0.8610575996,1.9246879954164998e-11,7.079309155950405,0.2682604750570888,11.17,-2.789999999999999
26.53,0.9460159122,2.0110264069846e-11,6.886281739175444,0.28892278598005183,11.17,-2.789999999999999
26.53,1.03935684,2.0135082526232233e-11,6.758327354645725,0.3033993180731652,11.17,-2.789999999999999
26.53,1.141907475,1.924498572005465e-11,6.48622654607021,0.3180204016498998,11.17,-2.789999999999999
26.53,1.254576514,1.93305587508736e-11,6.320430676243875,0.32640852129071507,11.17,-2.789999999999999
26.53,1.378362314,1.95697832616436e-11,6.109586232563611,0.3393410460095321,11.17,-2.789999999999999
26.53,1.514361737,2.02719266178247e-11,5.891636082587117,0.35464939166555715,11.17,-2.789999999999999
26.53,1.663779868,2.2005589391516998e-11,5.679648417377668,0.3674962518211289,11.17,-2.789999999999999
26.53,1.827940698,2.1788728716806e-11,5.45443485620277,0.3697335019991401,11.17,-2.789999999999999
26.53,2.00829885,2.1538980226167003e-11,5.202218165030533,0.36387034277084784,11.17,-2.789999999999999
26.53,2.206452472,2.1250483114659e-11,4.946830293612124,0.3638094094177037,11.17,-2.789999999999999
26.53,2.424157395,2.0233103627299e-11,4.71477359114891,0.35877727261179115,11.17,-2.789999999999999
26.53,2.663342697,2.1602569623273998e-11,4.5295631339428635,0.3676981121633357,11.17,-2.789999999999999
26.53,2.92612779,2.3042817010542e-11,4.442542829212059,0.38483906764395737,11.17,-2.789999999999999
26.53,3.0,2.4414654425694e-11,4.179578470427118,0.41669653592784495,11.17,-2.789999999999999
26.53,3.222555553,2.7301824104814997e-11,4.043756067576028,0.42991311854606895,11.17,-2.789999999999999
26.53,3.46162143,3.0401332256332996e-11,3.947271822273487,0.4517163669350215,11.17,-2.789999999999999
26.53,3.718422454,2.8183733650737e-11,3.8263373815824715,0.4934906248094531,11.17,-2.789999999999999
26.53,3.994274309,2.8155176257474e-11,3.7059593111331677,0.5171298098461086,11.17,-2.789999999999999
26.53,4.290590285,2.8699687908396e-11,3.5894369694488213,0.5673012868427565,11.17,-2.789999999999999
26.53,4.608888516,2.823717067249e-11,3.4688728652612077,0.5869675376086136,11.17,-2.789999999999999
