,x0,x1,y0,y1,mean_y0,mean_y1,std_y0,std_y1
42,-1.3682457,-1.3782573,-1.0625467,0.80319595,-0.75456166,0.63247657,1.1204635,1.0085828
43,-1.3627319,-1.3716522,-0.90933067,0.12517668,-0.7437122,0.6157343,1.1122303,1.0011626
44,-1.3581889,-1.3630643,-0.9498262,0.6774418,-0.7302041,0.597561,1.1034846,0.99363524
45,-1.3350992,-1.3546631,-0.9716506,0.031979475,-0.7133981,0.55724376,1.0832844,0.97309095
46,-1.3213056,-1.3396426,-0.9992878,0.6633507,-0.6890121,0.519273,1.0648249,0.9561106
47,-1.3023295,-1.335483,-0.9645029,0.3001423,-0.6794723,0.49353305,1.0525482,0.94261634
48,-1.2766553,-1.3233287,-0.69300944,0.23172045,-0.65746313,0.45157844,1.0328577,0.92249113
49,-1.2742677,-1.3209803,-0.7992017,0.42923447,-0.65367943,0.44573933,1.0300183,0.9198128
50,-1.2715291,-1.3056539,-0.88948524,-0.016734581,-0.63135684,0.41829586,1.0160112,0.90853584
51,-1.2433723,-1.3008733,-0.7463992,-0.037923943,-0.6201037,0.38925457,1.0035998,0.8934462
52,-1.2398425,-1.3005898,-0.66705406,0.05423675,-0.6192622,0.38658598,1.002677,0.89211494
53,-1.2174339,-1.2908474,-0.85405463,-0.36382002,-0.60269994,0.35702515,0.9901043,0.87856436
54,-1.2073748,-1.279314,-0.50460213,-0.09049288,-0.58505726,0.33103222,0.97707534,0.8668923
55,-1.2020619,-1.2779669,-0.40987244,-0.34881753,-0.58266616,0.3262428,0.97549534,0.86477333
56,-1.1964858,-1.2750468,-0.5267318,0.20798935,-0.5780244,0.31851226,0.97226673,0.8613677
57,-1.1961162,-1.2646914,-0.38824344,-0.39500985,-0.5631996,0.29935452,0.9610509,0.8527269
58,-1.1930656,-1.2538325,-0.77995956,0.017905483,-0.54777086,0.27886567,0.9497684,0.84379417
59,-1.1880175,-1.2503165,-0.7972787,-0.28172737,-0.5423517,0.2702854,0.9458027,0.83995855
60,-1.1864637,-1.2463207,-0.540927,-0.0940889,-0.5367196,0.26264825,0.9417281,0.83668935
61,-1.1608253,-1.2077574,-0.6455418,-0.16639338,-0.48246783,0.18644644,0.90369433,0.80416954
62,-1.160506,-1.1963831,-0.67456406,-0.41259843,-0.46789813,0.16954952,0.89496666,0.7978666
63,-1.1576747,-1.1837031,-0.32361454,0.0071636764,-0.45170242,0.15022631,0.88570154,0.7906865
64,-1.1491016,-1.183268,-0.22115128,-0.23367733,-0.4499452,0.14358282,0.8825127,0.7868552
65,-1.1409731,-1.1797171,-0.3790607,0.059642274,-0.44444633,0.13339058,0.8777864,0.782026
66,-1.1348232,-1.1754091,-0.62206143,-0.4790707,-0.43834087,0.12355258,0.8731609,0.77764285
67,-1.1194179,-1.1727393,-0.5169931,-0.51811546,-0.4330067,0.11126453,0.8683956,0.77177715
68,-1.1106675,-1.1624776,-0.6400454,-0.018637052,-0.41948655,0.09153834,0.8588984,0.76348764
69,-1.1082615,-1.162176,-0.6684154,-0.35072917,-0.41884023,0.08990822,0.85837144,0.7627215
70,-1.1042227,-1.1496344,-0.42904252,-0.30739272,-0.4033332,0.06952762,0.84798145,0.754498
71,-1.0987562,-1.142407,-0.5637148,-0.29723856,-0.39410222,0.056407336,0.8416786,0.7490514
72,-1.0865347,-1.1392566,-0.46904904,-0.27923387,-0.388976,0.045872387,0.83756965,0.7442598
73,-1.0842063,-1.1352464,-0.27863243,-0.40794915,-0.38397944,0.039013628,0.8341574,0.74142647
74,-1.0776093,-1.1341003,-0.6424488,-0.17946854,-0.38195014,0.034439433,0.8326444,0.7393626
75,-1.0578617,-1.1248162,-0.62235665,-0.23615646,-0.36921084,0.013395536,0.82424253,0.7304643
76,-1.0379932,-1.1207203,-0.15928918,-0.3884328,-0.36298573,0.0022542048,0.82209563,0.7265593
77,-1.03711,-1.1143041,-0.44559965,-0.045880634,-0.3552517,-0.008213868,0.81589454,0.72184336
78,-0.9894447,-1.0982697,-0.18209343,-0.6406417,-0.33474317,-0.038996674,0.81002337,0.7132537
79,-0.9820462,-1.0939196,-0.080654815,-0.5453504,-0.32960516,-0.04621121,0.80759805,0.7109397
80,-0.9743704,-1.0874642,-0.2694288,-0.10506258,-0.3220198,-0.05693463,0.80277586,0.70686364
81,-0.9734697,-1.0799142,-0.31006908,-0.17333728,-0.31325614,-0.0697784,0.7941367,0.70023626
82,-0.9653532,-1.0524474,-0.48020917,-0.3828692,-0.28256756,-0.11330008,0.76679003,0.67918336
83,-0.9611198,-1.0456208,-0.08337834,-0.0772836,-0.27512524,-0.1236422,0.7609845,0.6745266
84,-0.9578033,-1.0313177,-0.47234878,-0.23186651,-0.2600147,-0.14402999,0.74831027,0.6648835
85,-0.9547011,-1.0302218,-0.43457097,-0.75133824,-0.25880954,-0.14594154,0.7477846,0.6641868
86,-0.95442784,-0.99946517,0.0036200664,-0.41297644,-0.22874074,-0.1839291,0.72393304,0.64707553
87,-0.9529407,-0.99308944,-0.031767678,-0.81031936,-0.22278136,-0.19129914,0.719832,0.6440646
88,-0.9398411,-0.98461246,-0.43468562,-0.5038731,-0.21437165,-0.20459819,0.7134058,0.63788456
89,-0.9372708,-0.95020545,0.037337214,-0.44152495,-0.18491404,-0.23685442,0.6955427,0.6259481
90,-0.93692863,-0.9444661,-0.32001495,-0.27923656,-0.18038583,-0.24118116,0.693441,0.6246029
91,-0.92982465,-0.93928653,-0.25372157,-0.75530654,-0.17591001,-0.2487184,0.6894141,0.62082404
92,-0.9205317,-0.9380726,-0.15275604,-0.8210903,-0.17449893,-0.25429186,0.6863688,0.6172453
93,-0.91837007,-0.9207659,-0.28859422,-0.5890872,-0.16136463,-0.2671803,0.6799539,0.61296815
94,-0.9174381,-0.91696084,-0.056833263,-0.30320546,-0.15851529,-0.27001885,0.6786407,0.6120126
95,-0.8967567,-0.91008586,0.06558801,-0.5253565,-0.1524775,-0.28517574,0.67010593,0.6028231
96,-0.89510745,-0.90619624,-0.12992719,-0.8021512,-0.14961423,-0.28850263,0.6683868,0.6014544
97,-0.8878926,-0.8848513,-0.21299405,-0.42854306,-0.13433649,-0.3048382,0.6605316,0.5951498
98,-0.8869153,-0.8813209,-0.21179608,-0.60205555,-0.13186865,-0.30719,0.659475,0.5942437
99,-0.88224393,-0.88120484,-0.17237937,-0.7670118,-0.13164398,-0.3098077,0.6577023,0.5922773
100,-0.85900456,-0.87160116,-0.43309966,-0.5933759,-0.12438808,-0.3263516,0.64820534,0.58227503
101,-0.8337724,-0.85309345,-0.23454209,-0.36269522,-0.11173291,-0.34706104,0.63687617,0.57084453
102,-0.82963383,-0.85133183,-0.11223377,-0.7176024,-0.11051872,-0.34949932,0.6355345,0.5693972
103,-0.80528873,-0.85033983,-0.12614404,-0.61112267,-0.10953124,-0.35581222,0.6331799,0.5654606
104,-0.8037985,-0.84879464,-0.24689007,-0.6251547,-0.10856582,-0.3572125,0.63238853,0.5646765
105,-0.7943151,-0.8487646,-0.3484409,-0.49561295,-0.10845895,-0.35840604,0.6326285,0.5642862
106,-0.7917185,-0.832552,-0.15143953,-0.44934237,-0.09875905,-0.3710078,0.6241019,0.5569982
107,-0.7907102,-0.8264046,-0.17142284,-0.6185233,-0.09523454,-0.37545153,0.62111884,0.5545336
108,-0.7747019,-0.81312525,-0.2554607,-0.9823413,-0.08784782,-0.38714942,0.6141535,0.5479914
109,-0.76968956,-0.8076457,-0.107866116,-0.54694474,-0.08493227,-0.39149907,0.6113525,0.54547566
110,-0.766693,-0.77692187,-0.37559432,-0.8333934,-0.070155196,-0.40892485,0.598948,0.53599936
111,-0.76510525,-0.7752087,-0.37632948,-0.6948932,-0.06936526,-0.41018865,0.59812015,0.5352621
112,-0.7586674,-0.7683605,-0.19964363,-0.918646,-0.066258326,-0.41519746,0.59481966,0.5323276
113,-0.75394225,-0.7646257,-0.35170037,-0.3404579,-0.06458054,-0.41823745,0.59277296,0.5304596
114,-0.7334304,-0.7556436,-0.16492102,-0.8747081,-0.060370773,-0.4276474,0.58664346,0.52437603
115,-0.73058856,-0.74757063,-0.23848554,-0.32835674,-0.057144426,-0.43201804,0.5835771,0.52191454
116,-0.72131395,-0.7431372,-0.19484039,-0.6521872,-0.055179693,-0.43616545,0.5809109,0.519293
117,-0.7182885,-0.7381014,-0.081040956,-0.4641704,-0.053218815,-0.43908235,0.5788968,0.51757735
118,-0.70915467,-0.7300109,-0.060734656,-0.63015044,-0.05003959,-0.44457442,0.57514685,0.5141929
119,-0.6991033,-0.72383606,-0.2780166,-0.45812723,-0.047592804,-0.44919732,0.5719886,0.51131314
120,-0.6972101,-0.71571,0.0023646913,-0.7487379,-0.04471964,-0.45305634,0.5691626,0.5091263
121,-0.67529416,-0.6871179,-0.037943166,-0.7239309,-0.034691405,-0.4686765,0.5583192,0.4996955
122,-0.65203744,-0.68023413,-0.19524641,-0.5126601,-0.03179641,-0.4751983,0.5537893,0.4952483
123,-0.6373426,-0.6773628,-0.048093494,-0.76585865,-0.030423697,-0.47778735,0.5525125,0.4937482
124,-0.621004,-0.6163512,-0.12954052,-0.8284858,-0.015389972,-0.5015379,0.53447086,0.47834846
125,-0.61759895,-0.60554975,0.12742269,-0.5220104,-0.0133486595,-0.5044671,0.532218,0.47661817
126,-0.59600866,-0.60399127,-0.24376275,-0.8652858,-0.012006208,-0.510053,0.5276952,0.47244933
127,-0.57846934,-0.59800833,0.17288381,-0.66436404,-0.010074745,-0.5145376,0.52423483,0.4695866
128,-0.57212615,-0.59593546,-0.25638965,-0.31346744,-0.009393381,-0.5159138,0.5232288,0.46877867
129,-0.5586234,-0.5806499,0.20605218,-0.6538717,-0.006520981,-0.52204204,0.518099,0.46453157
130,-0.55647945,-0.5756849,0.1740707,-1.0190697,-0.005765076,-0.5236842,0.5165876,0.4632707
131,-0.5416171,-0.5754973,-0.069048494,-0.8530575,-0.0049122917,-0.52505827,0.5161662,0.4629846
132,-0.5379144,-0.5052858,-0.027847122,-0.5550944,0.0012953199,-0.5366581,0.50343347,0.45252198
133,-0.52541965,-0.5024732,0.12636028,-1.0376034,0.0019611544,-0.5409483,0.49982923,0.44930446
134,-0.5245055,-0.50201106,-0.04140284,-1.0205692,0.0020312048,-0.5412379,0.49957323,0.44908422
135,-0.5123233,-0.49957535,-0.20427988,-0.84451824,0.0028088125,-0.54468095,0.49661833,0.44652307
136,-0.510608,-0.4932526,0.04806267,-0.80728465,0.0031208864,-0.5454672,0.4957337,0.44589156
137,-0.5094821,-0.48537397,0.17853369,-0.83106726,0.0034119096,-0.54584765,0.49497402,0.4454732
138,-0.5050059,-0.48115826,-0.20359172,-0.57521564,0.0037193438,-0.5471818,0.49363008,0.44441307
139,-0.50260895,-0.45610344,-0.0716257,-0.4784163,0.004400511,-0.545953,0.49314684,0.4446049
140,-0.4986399,-0.45296824,0.16256957,-0.81625503,0.0045895185,-0.5471641,0.49200717,0.44363362
141,-0.48859814,-0.44024456,-0.07329789,-0.4630908,0.005204037,-0.5494588,0.48953563,0.44158688
142,-0.48754853,-0.43895382,-0.208953,-0.43712342,0.00526653,-0.5496933,0.4892845,0.44137585
143,-0.44363493,-0.43602052,-0.19727309,-0.49018267,0.0073189135,-0.5630072,0.47821566,0.43253133
144,-0.41372663,-0.42796233,0.08929074,-0.68499917,0.008884501,-0.5676251,0.47456056,0.43006188
145,-0.40567148,-0.41772795,0.11071774,-1.062654,0.009191508,-0.5696749,0.47232977,0.42832932
146,-0.40066183,-0.40292564,-0.010695944,-1.0911665,0.009183163,-0.57178783,0.46959883,0.4261782
147,-0.40055445,-0.39796153,-0.2045768,-0.5706763,0.009064562,-0.5721433,0.46894097,0.42565262
148,-0.40040275,-0.3930895,-0.19628468,-0.79731256,0.0089452425,-0.57237047,0.46841347,0.42520392
149,-0.38900018,-0.37752628,-0.16795886,-0.7744219,0.009096264,-0.57461077,0.46578708,0.42323083
150,-0.38049027,-0.3691681,0.041627876,-1.0600458,0.009304907,-0.57616913,0.4641656,0.42205098
151,-0.3776531,-0.34634465,-0.13973731,-0.3746112,0.008891016,-0.5755183,0.4635612,0.42104757
152,-0.37438577,-0.3313249,0.05837639,-1.0308189,0.008754044,-0.5745668,0.46379888,0.42095473
153,-0.36539486,-0.32970867,0.22534725,-1.0131397,0.009045567,-0.5770712,0.4616685,0.41938698
154,-0.35506773,-0.3290987,0.19023281,-0.9250939,0.009421121,-0.57972956,0.45955172,0.4179926
155,-0.34989798,-0.32797894,-0.26538622,-1.0174704,0.009589331,-0.58083934,0.45868436,0.41746768
156,-0.3449197,-0.3249666,-0.110976346,-0.609447,0.00970198,-0.58173025,0.45791358,0.4169289
157,-0.34175947,-0.3175233,-0.028248034,-0.38058034,0.0096744,-0.58187973,0.45744827,0.41638643
158,-0.3345258,-0.3164162,0.23512429,-1.0734282,0.009909599,-0.58337027,0.45637554,0.41573843
159,-0.3287318,-0.30386448,0.15330955,-0.5457526,0.009897508,-0.58366644,0.4555713,0.41484743
160,-0.32803318,-0.2995693,-0.18206136,-0.38761905,0.00986175,-0.58341926,0.4555844,0.41472554
161,-0.32062927,-0.29356673,-0.28938803,-0.95620894,0.010041293,-0.5845564,0.45452395,0.413914
162,-0.3159622,-0.29270256,-0.26352742,-0.36909437,0.010179233,-0.5855571,0.45380268,0.4134715
163,-0.30519792,-0.2814826,0.04008426,-0.99698377,0.010396242,-0.58692455,0.45240423,0.41233724
164,-0.29645398,-0.27939457,-0.0018169348,-0.67396146,0.010634916,-0.5885271,0.45117575,0.41165122
165,-0.2891257,-0.2663976,-0.043316506,-0.41188234,0.010694489,-0.5889579,0.45035955,0.41077358
166,-0.28244558,-0.26340136,0.1332515,-0.8936028,0.010820635,-0.5900452,0.4494717,0.410223
167,-0.26974458,-0.24411382,-0.2009344,-0.53619176,0.01089336,-0.59089094,0.44815773,0.4090303
168,-0.25131267,-0.23382835,0.18460836,-0.35715693,0.011144781,-0.59361583,0.4459685,0.40774515
169,-0.23361032,-0.23159549,0.2450248,-1.0266527,0.011631889,-0.59608424,0.44448227,0.40728348
170,-0.22921734,-0.22596322,-0.19350974,-0.56513137,0.011658599,-0.5964918,0.4439968,0.40687782
171,-0.22023614,-0.21901815,0.22976898,-1.0545777,0.011794283,-0.5973783,0.44325966,0.40641063
172,-0.21251075,-0.20670879,-0.08089212,-0.47706884,0.011795624,-0.5979256,0.44236585,0.40560302
173,-0.21034576,-0.20119765,-0.041546684,-0.82181436,0.011738713,-0.5979596,0.4420821,0.4052926
174,-0.20586927,-0.19894545,0.09083409,-0.5583888,0.011831509,-0.5984334,0.44176048,0.40513468
175,-0.20502532,-0.19401783,-0.20971999,-0.5646234,0.011748733,-0.5982971,0.44158232,0.4048714
176,-0.20453122,-0.18570897,0.0157154,-0.61393166,0.011595831,-0.5978048,0.4415024,0.40459272
177,-0.18429066,-0.18437542,0.0067801215,-0.41138658,0.012213456,-0.60035694,0.44031984,0.40430003
178,-0.17879242,-0.17602418,0.18238637,-0.5620984,0.012152942,-0.6006592,0.43974084,0.40379563
179,-0.17833263,-0.16769338,0.18387389,-0.44484848,0.011914897,-0.6003211,0.4394051,0.4033883
180,-0.1769905,-0.15789308,-0.28807136,-0.7730878,0.01169818,-0.59985006,0.4392779,0.40307328
181,-0.16741456,-0.15479574,-0.004468175,-0.55305225,0.011896716,-0.6009826,0.43856144,0.40275475
182,-0.16091476,-0.13760483,0.011124893,-0.75932056,0.011642196,-0.60055053,0.43821743,0.40224686
183,-0.14681245,-0.120413244,-0.27722996,-0.63359714,0.011638059,-0.6010522,0.43743813,0.40167195
184,-0.11204633,-0.1193729,-0.07428227,-1.072183,0.012815821,-0.60493755,0.4361969,0.40134227
185,-0.10428707,-0.11772246,0.18147986,-1.0661441,0.01306376,-0.60528433,0.4363654,0.40156507
186,-0.09921853,-0.11407553,-0.055485483,-0.48969966,0.013132181,-0.60550386,0.4362786,0.40151316
187,-0.09291469,-0.11256869,-0.27890223,-0.42410308,0.013300222,-0.60569733,0.4364716,0.401807
188,-0.08328267,-0.111831345,0.1508679,-1.0718937,0.013596472,-0.605785,0.43708676,0.40263572
189,-0.072972976,-0.11021306,0.02367047,-0.7051473,0.01385294,-0.6056049,0.43790826,0.4036229
190,-0.06836563,-0.10851807,-0.13328886,-1.0712647,0.013937505,-0.60550314,0.43817782,0.4039646
191,-0.053515367,-0.10716014,-0.26066473,-0.9044036,0.014496274,-0.6043389,0.44005895,0.40600154
192,-0.049516257,-0.105698,-0.02860442,-0.49838915,0.014625724,-0.60408396,0.44046134,0.40641215
193,-0.03865498,-0.10471051,0.10395168,-0.45636484,0.015118684,-0.6027448,0.44255534,0.408343
194,-0.03196866,-0.10161482,-0.08886936,-0.8859454,0.015309498,-0.6022418,0.44334137,0.40904963
195,-0.030579444,-0.09032333,-0.07138259,-0.8081269,0.014898181,-0.6041013,0.44066325,0.4066528
196,-0.015006384,-0.07380996,-0.10434,-0.9164154,0.014974103,-0.6046704,0.44005436,0.40608984
197,-0.004521825,-0.049618106,-0.022956606,-0.4112215,0.014586798,-0.60664636,0.4372385,0.40322703
198,-0.0035440456,-0.044612974,-0.049097326,-0.36927935,0.014458347,-0.6070337,0.43660924,0.40253463
199,-0.0033168904,-0.041919332,0.0018322712,-0.35910362,0.014382143,-0.607248,0.43624577,0.40211797
200,0.0328168,-0.01577867,0.18518132,-0.49928424,0.014896289,-0.606505,0.4373931,0.40330505
201,0.03914819,-0.01235463,0.048759177,-0.91864085,0.015012559,-0.60618234,0.43783292,0.4037686
202,0.05751402,-0.0113858115,0.1709591,-0.732393,0.01566753,-0.6035055,0.4415795,0.40720984
203,0.063538134,-0.008720096,0.012819568,-0.55882215,0.01581467,-0.6028396,0.4424537,0.4079788
204,0.06627355,-0.0015273243,0.008716579,-0.62696755,0.015637731,-0.60362476,0.4412942,0.406927
205,0.07890203,0.020986158,0.003595125,-0.48373878,0.015333614,-0.6049921,0.43907106,0.40479258
206,0.09620321,0.035906177,0.10328161,-0.70299494,0.015461079,-0.60424465,0.4397496,0.40530616
207,0.10443646,0.03757433,0.07255602,-0.8218155,0.015696293,-0.6030348,0.44127867,0.40676382
208,0.10555846,0.06447671,-0.1043388,-0.9057024,0.015015112,-0.60590357,0.43674624,0.40181383
209,0.11310167,0.08204992,0.200383,-0.93049276,0.014804374,-0.60603845,0.43592325,0.40051028
210,0.12860586,0.0897303,-0.22581503,-0.7661347,0.015084581,-0.6050825,0.43712536,0.40176204
211,0.13240199,0.095950715,-0.08466487,-0.8359471,0.015048655,-0.6050028,0.43698433,0.40150338
212,0.13825896,0.124148086,0.15140441,-0.58769923,0.014252248,-0.6046256,0.43573758,0.3998349
213,0.14307055,0.15472806,0.08849678,-0.7478597,0.013175316,-0.6019901,0.4364707,0.40030107
214,0.16267744,0.15793234,0.15201567,-0.5510347,0.0140011385,-0.60253197,0.43673843,0.4005815
215,0.1647245,0.15905647,-0.20320992,-0.56660223,0.014054859,-0.6024729,0.4368183,0.40066457
216,0.18753617,0.17301354,-0.14852287,-0.7092665,0.014669398,-0.6014959,0.43798858,0.40182978
217,0.20037732,0.18282816,-0.13735127,-1.0338991,0.014951651,-0.60065967,0.4387722,0.4025803
218,0.2014452,0.18680152,0.0848738,-0.9122408,0.014866233,-0.6004337,0.43880004,0.40255412
219,0.20532005,0.19815105,-0.018831177,-0.779998,0.014678413,-0.59960204,0.43907437,0.40268165
220,0.2064921,0.20032561,-0.0691767,-0.7882686,0.014663169,-0.5994131,0.43916592,0.4027511
221,0.21339516,0.20214349,-0.06802122,-0.7145771,0.014961276,-0.59923184,0.4395593,0.403181
222,0.21392566,0.21353687,0.10568685,-0.99104714,0.014568042,-0.5981259,0.43987334,0.40329674
223,0.2170475,0.21555313,-0.14245026,-0.9743349,0.014669102,-0.5979744,0.4400388,0.40345362
224,0.2240387,0.22533232,0.10604617,-0.51055104,0.014677341,-0.5969706,0.44070178,0.4039985
225,0.24073052,0.2365005,0.19621997,-0.6892685,0.015180444,-0.59605604,0.44174084,0.40498668
226,0.24232216,0.24210796,0.0500938,-0.7223042,0.015053896,-0.5954023,0.44206843,0.40520877
227,0.246926,0.28391388,-0.24294583,-0.33806226,0.013893154,-0.58732486,0.4469189,0.40977547
228,0.25155455,0.28449947,0.15139195,-0.75206566,0.01408181,-0.5878844,0.44668177,0.40948784
229,0.267069,0.29117998,0.2499319,-0.86671066,0.014712094,-0.5882291,0.4468344,0.40964916
230,0.27364498,0.31403843,-0.044897098,-0.8938385,0.0145003395,-0.58308816,0.45027885,0.41295242
231,0.28466523,0.3306488,-0.011360901,-0.89157605,0.014765844,-0.5799089,0.45262927,0.41531152
232,0.29511368,0.3427618,-0.12090066,-0.6810505,0.015089281,-0.577878,0.4542317,0.41691437
233,0.29665443,0.35113025,-0.14386727,-0.5772598,0.015159605,-0.57517326,0.4560934,0.41881272
234,0.313589,0.35723907,0.19908984,-0.57163733,0.01578661,-0.5765078,0.4555559,0.41827935
235,0.36333627,0.36031145,-0.1770419,-0.8735689,0.018610371,-0.5801267,0.45544723,0.41800714
236,0.3724492,0.3660666,-0.16170353,-0.34273714,0.019094553,-0.5790948,0.45655385,0.4191709
237,0.37253127,0.370022,0.10125528,-0.7021632,0.019005636,-0.5785159,0.45679098,0.41941544
238,0.37266228,0.38471055,-0.12044895,-1.014312,0.01873053,-0.5756143,0.45814547,0.42088848
239,0.37993464,0.39430827,0.20330213,-1.0315816,0.019079244,-0.5737545,0.45955157,0.42235202
240,0.38679174,0.40497112,-0.15678139,-0.8913979,0.019478757,-0.57151014,0.46114266,0.42403334
241,0.38941583,0.4217548,0.19112168,-0.68487906,0.019695828,-0.56676406,0.46406218,0.42720038
242,0.3923621,0.43166655,-0.068401106,-0.99165887,0.019946352,-0.5637839,0.46614078,0.4294034
243,0.39250082,0.43523377,0.13976677,-0.81121397,0.019996023,-0.5624983,0.46701914,0.43032444
244,0.41388306,0.43891165,0.035641674,-0.88593614,0.021429416,-0.5639379,0.4668745,0.43025023
245,0.42397052,0.44032025,0.124630444,-0.40527213,0.02214205,-0.5641597,0.46727085,0.43066278
246,0.4359188,0.4463051,-0.07352083,-0.31584898,0.023172582,-0.56281006,0.46856168,0.4321357
247,0.44401824,0.45341176,-0.012936278,-0.33329487,0.0239594,-0.5610118,0.46991432,0.4336735
248,0.45727786,0.45654616,0.2048702,-0.47940618,0.025342237,-0.55984175,0.47137204,0.43521628
249,0.45997772,0.46575844,-0.10962316,-0.72438455,0.025743881,-0.5576933,0.47255996,0.43666038
250,0.46384385,0.47838688,0.0012615952,-0.79318994,0.026446244,-0.55434996,0.4745903,0.43902764
251,0.46420327,0.51197875,-0.016824191,-0.9087573,0.027903197,-0.5420691,0.48266155,0.44762424
252,0.4686293,0.5288398,0.15815182,-0.97309315,0.02962568,-0.53462625,0.48815796,0.45324752
253,0.47756425,0.53650016,0.27670825,-0.8549233,0.031191858,-0.5323551,0.48980507,0.4551749
254,0.47904778,0.5419436,-0.20049623,-0.9173485,0.031885352,-0.5297595,0.4918547,0.4571987
255,0.48114097,0.5459739,0.079784825,-0.8975626,0.03252556,-0.5279694,0.4932631,0.45860437
256,0.48764622,0.5532498,0.26979557,-0.84536314,0.034004036,-0.5252412,0.49538168,0.4607799
